1.183676980640893	1.378881866684143	9.03881625360351	0	0	0
3.473445065812216	6.851326937882507	5.908934258625152	0	23	0.4046424917762923
3.3558116125853488	9.698965353127631	5.044417168324583	0	3	0.7426461102695977
6.033953374656363	6.193516514169451	3.880111841192652	0	14	0.10958678140681721
9.413297147783991	9.787783001831114	1.77479595445592	3	13	1.1620347878546942
5.762693054678475	5.850949559363885	0.764637815209045	3	8	1.1939378156666858
3.71602579422327	8.250632411433141	5.723701530194646	4	16	1.4320586047002153
0.6138836303386774	3.3217475824886122	6.110881068089663	4	18	0.10647833801918416
0.42333795651995576	3.599946593336819	8.152014016708485	4	9	0.251700981759433
3.3512222781122283	0.047021526418156157	0.7600640980763707	8	21	1.289202231057675
1.919137591101523	1.7532482482349743	9.481053619537104	8	9	0.6059142933484937
4.518926328246497	8.981845744890917	5.099351189825673	10	19	0.6962177966358498
4.946462304868633	6.645506555059434	7.801851994371555	10	13	1.2607016872744516
6.197361787998126	4.4822897127656915	5.531665694495304	11	19	0.518981917534279
3.911600487317072	7.3352132616481915	9.05841774100244	11	14	0.7153864761481432
8.177385915188605	5.116175921109328	8.584771473116916	11	21	0.25383336869887624
6.015521358825225	0.4822170676608839	9.89040500178497	13	17	1.0831716347993254
5.540932462850899	6.195295221089533	9.972451052672788	13	23	1.1691374025647685
4.509453582780486	1.7155981255831865	8.624916638690278	15	22	0.6561499732841072
4.726791556623082	4.86789891974413	4.361471132989555	20	22	0.47256321832127746
