0.4488548085994881	2.206596850024961	4.274265230490562	0	0	0
6.50509582990205	3.8272298291963116	6.844826452757934	0	4	1.289647422095976
1.3032421372957148	9.314358207152488	1.2654769130881427	0	20	1.1236188494906363
3.098690749121861	0.030811752046978613	0.741338082093731	0	15	1.2684447916063686
5.352813758985376	1.1925125437413309	9.027415761777654	0	11	0.15847033791642368
6.456592363005377	8.331109091809527	5.158549034365958	0	12	0.42381461214591104
5.301665009112692	6.9475187781903	5.605020507022214	0	4	1.1273720714270727
6.74567588962412	3.2771264310734005	1.620210331554126	1	22	0.5483660750125958
7.296987846036221	0.4076040186161467	5.846667204880513	1	16	0.4220945980572174
1.5303357907239745	9.613689649821053	0.4995789804034656	1	16	0.047981528901530124
8.08105441002013	9.006186648192726	0.5866299804247699	1	9	0.675750657991123
0.35213938413105605	1.5273242860584946	5.692350761737607	1	13	0.07454150200239251
5.917705297294489	1.128610432050986	0.15737607092622063	1	15	1.180987027189829
2.353065995331404	4.401258660085931	5.19397469243676	1	6	0.693831482718843
7.75585200025373	4.717337084797638	7.457918630913417	2	4	0.8695289826581696
6.840040096653084	1.1529066095016427	9.853252176414976	2	4	0.05731621789318009
7.12486933700048	2.0895765667541975	5.6950601429646905	2	10	1.097706008972153
6.274888214702852	7.563078450413956	3.016001446261427	3	4	0.9426538942984324
8.456981321416944	0.8239487167123238	2.66727464241048	3	18	0.39532284328046297
2.91748788704141	2.685485217989613	9.07075489982886	3	17	0.5343423289755769
9.210566478560082	3.807276827776218	0.5962709277824818	3	20	0.43381555696072616
1.7647783178378995	2.4301718852214718	8.216708647992444	3	4	1.1427369871457205
5.479513169584852	5.111271621664429	2.7843364621477074	3	23	0.3641772155538689
4.335615506174454	0.04403385597729459	5.139092989703915	3	15	1.0911224112459876
1.4606976943684569	1.0361468028456922	4.0250286813635086	3	9	0.45968953006668867
8.401243653995108	1.8209900801509926	3.8136733936233957	3	13	0.09977905922569374
9.485799334063007	6.1249022618335545	9.1325415166865	3	4	1.426514136615934
5.21954183609219	0.8046699734711737	5.497332094803834	3	17	0.9893526187156343
5.340629419464634	4.995317223871982	8.114590783523482	3	22	0.08442722689263515
8.268005193543331	3.3186390191872017	9.48408710250147	4	18	0.9212855773212196
9.309934353973269	2.437094325409922	8.091123064633875	4	18	1.0444922802358316
4.443342721837505	6.48069184020785	8.211064280157572	5	13	1.265766624591867
8.884119136660743	6.2642499761361625	5.538457623491263	5	7	1.2090243153156812
4.031966875965961	6.6987070744347275	4.891379269385009	5	8	0.23918098365079649
4.5203899026600345	6.78771904486137	5.17880394352193	6	20	1.4611796466303943
9.783570570333023	1.1776111343423978	7.579919064472604	6	12	0.0019433339167292396
8.630102805041899	2.5487250797425034	6.696025937173731	7	21	0.9496834410236143
4.040212377369485	9.94831671657511	3.5440890228076416	7	23	0.32396543123904203
8.042880089177466	1.8475255408168423	0.9047133461338708	7	20	1.1732270866599122
2.685745334433005	5.001342718442162	8.880321776085214	7	12	0.02924369275137556
6.1089452636473105	6.492609704333469	1.4024338117047963	7	17	1.1812938360228022
3.3359287071562607	1.6055570423973553	7.044028477581579	7	13	0.0360066926486205
8.06411910640167	8.385086387629501	0.412043246421675	8	10	0.7636478962907656
4.213389564912759	1.2246266739203882	5.723666769683149	8	9	0.7105224067078286
6.711484075481829	1.9844285002700046	0.741147362819109	8	13	1.3470004410241754
4.051662862479467	4.977911293069845	4.100261855939116	8	18	0.4493793963595637
9.67565689782741	9.300221907470965	0.19350656812279543	8	11	0.6801651996857098
1.3552489794119738	0.6283056984541002	2.811268066022381	9	18	1.010264560574827
6.935519773405812	9.83991422220911	0.7946984977711546	9	10	0.15163858770990502
8.569989790575685	4.010951386397478	9.198485900544632	9	17	0.6101203356542855
3.1573071454577573	9.533202928798897	4.369497398311645	9	12	0.1326515009595059
5.681096901886981	7.384154981538104	0.471122318241074	9	13	1.1855084229801056
4.4405273645836685	4.401048344910353	0.3497949303877368	9	10	0.4897399871248545
0.05731258247181237	6.389940851307307	6.570237868827201	9	11	0.25068203967452635
2.39338964077528	1.4776247802301123	7.500541328785104	9	11	1.312707261087784
9.860917981404478	2.356323300170482	4.275219577198822	10	16	1.09149074322199
3.0436205053320062	6.498919862642061	0.1237793965481726	10	14	0.11917226779360823
2.8930878991532905	4.03271943253945	2.8775291566138717	10	15	0.05928901508122153
5.701381749218552	6.407638621252452	5.803402787153048	10	11	0.6445271201694162
0.7989851627347433	4.791218580724613	5.696794094545314	11	20	0.36588625622748844
2.9774413014329837	5.765130582923165	0.9832560325292583	11	13	1.2932349706829036
3.076639451154918	6.665463311956358	8.93320291863314	11	16	0.4119514612331789
2.3359217586805467	7.427781222064493	7.977587811958426	11	20	0.8119473082282176
4.700304694942497	1.0415782306367904	7.256955957369708	11	14	0.9374371287610701
6.922421014629579	3.9302907486742065	6.441079093042623	12	16	0.48118762802646997
4.388700755909383	4.8258985621887245	5.162720638321915	13	23	1.3881642197626358
4.795002419281702	5.242024450291397	8.933169580069842	14	17	1.2435042655867177
0.2581986911587708	8.382236147087209	0.7143155514019561	15	18	0.14758837287382237
4.854622740083623	4.301587258210066	4.619469819250518	15	17	1.325590112208438
4.970525305712158	5.205070472518239	3.1979190690138157	16	23	0.18487298469712204
5.1670271826289325	3.2505638328719213	6.417201825734107	16	17	0.7503694203503632
1.079073788364241	3.8541012259465712	2.8480157779961166	16	21	0.14290609233519225
4.44105094788209	6.556642602421769	7.245117973557602	16	20	0.5891312362836569
7.938760627509293	9.576899839087002	9.146981431987129	17	21	0.8319141091897595
2.3945050184869823	9.510559965110959	2.831123904864048	18	22	0.5944797148186671
1.3191139539086072	5.0869156189368425	8.948256376934813	18	21	1.0133501764015702
6.087346232422139	6.030503972957428	2.2999951568366104	20	22	1.0694828547245852
8.96994149856123	8.010664132286099	8.45922986121021	20	21	0.5506427683388654
1.6711302777939052	8.246211059996298	7.0619803487258235	20	23	0.416063236931124
2.570604467967171	1.4871520675325245	5.436086801812785	21	23	0.2961278312390817
