9.630392443872267	1.5239266104894045	9.956247907673223	0	0	0
4.073720346364843	0.5393939569322981	9.683847264164159	0	12	0.2278104800643191
3.8490995394680216	8.403970558826416	8.615683748848966	0	13	0.698551987341659
7.72838820997758	5.207892722797341	0.2807772274209941	0	6	1.227282758512187
3.3390762687018016	6.4268186846407644	0.1913632123537401	0	4	0.4139627715899075
3.9615944843131823	2.1268944348298566	2.2911797480681995	0	6	0.048645041039055426
0.10958328614828927	4.540361753940889	4.714939325703426	1	22	0.2850681702595724
3.9805669976909686	8.427482689993044	3.784246810353734	1	13	1.1073574889707762
9.634692862948839	5.379052630065608	5.336303957582923	2	16	1.2317886850879773
6.47100864255071	0.8224388778878955	0.36931754492264157	2	21	1.2331054258715444
6.673845926459307	4.026318498638448	2.636814014774971	2	6	0.4788100981217985
0.5042381915671001	7.298484664901871	3.870042968319539	3	12	0.4244464640023189
6.582011350018132	4.524631930220307	0.7666599524920603	3	5	0.5721551866297834
2.430095100057522	6.848252275899995	7.9459175484384605	3	5	0.33303952870971876
4.512425427260368	7.7382556607763995	5.189820158712001	3	9	0.07710294979260268
5.248361508535215	4.36612008008038	2.093935277889388	3	8	1.4330024216762436
0.48641550339332595	6.1854522878177445	0.7303796086519876	4	22	0.875820011866163
2.150626388605877	0.6660011050077852	5.64538552440863	5	11	0.014453394869423153
5.027200782517337	3.8883819514516293	9.000021454242589	5	22	1.237724686876307
0.8942698613507449	1.7007362339829013	7.0112877406256215	5	18	0.33721061404639946
2.3621417222554975	1.3114590911961077	6.113148839444383	5	16	1.146535922423455
7.668899230027636	1.1971761577861595	2.5743826868327826	5	7	1.328050409338829
8.151013484877032	4.602254544354385	3.8662611022612294	5	13	1.135574718082335
0.4141715151308534	0.02532649464905723	6.473021924933792	6	9	1.2559787635144604
4.914703661765686	4.496439438588703	7.0116880004693725	7	18	0.16348094836730703
1.2529661116497193	2.227589029827789	5.576110450736277	7	11	1.275342462451818
0.20768220106630708	1.4750135634801054	8.422380472793819	8	9	0.46265580544250723
6.937254034981304	7.41349903371357	7.048471496652072	9	16	0.787337127025393
6.0387297980874575	0.7387243832942514	7.415934866205478	9	18	0.3466241829319639
2.4442195524654164	0.4283547731289672	0.11126306983127887	9	20	1.351447323656065
5.142954420588481	9.971429457015521	7.642748214742555	10	19	0.4809635898863309
8.722093667220104	2.1647288070535255	1.3689247847794994	11	12	0.05984837615112537
1.096837687031701	1.6124847771740614	9.789692237682022	11	14	1.0246315512363666
4.262032836762417	6.601635874204293	9.839056156138186	12	13	0.31145653062528705
0.32363031109941764	7.284825124660368	4.392760856708399	13	21	0.18050214989380658
4.074723259030378	5.910190010646024	3.869582094080469	13	18	1.384819080700153
3.7927048052698864	0.981967394886547	4.02372523126563	13	21	0.6308176906720528
8.355917853863566	9.799749977955287	7.760593807569655	15	16	0.6332883275341481
4.0490222676184695	6.199759351468951	0.9875442175356086	19	23	1.0522918206428562
2.647128231207808	8.31690817371724	1.5495465000028674	22	23	0.798693776009654
