9.388344530451239	3.2283866481531587	1.1851947689018572	0	0	0
9.304834669452426	9.821277403364764	6.566056343598332	0	11	0.6352340447609527
7.9624054605938275	0.0024971512171056975	5.86260605126861	0	2	0.8308313703427869
4.237601200525749	9.10424171526942	0.4762395624808713	0	19	1.0971636873891484
0.6504621419467072	2.681708011445264	5.972440057802474	0	5	1.3232028983826722
5.283587078819151	2.673068453436046	8.095889029788692	0	11	0.7239010847236869
1.7125607525025832	0.25879117965636467	5.547143563473353	0	18	0.9678127006441521
3.1935540574964416	8.580673850489964	7.147825595180874	0	20	1.477405968598884
9.758067924107651	4.494358057530524	5.4187302555232755	0	17	0.5825501376031821
9.572077420572437	4.4950530599905125	4.957782094469062	0	21	1.15966614892469
3.9869715051012866	5.0214733052178655	9.846676322826038	0	21	0.2332802008121942
7.498640177444383	3.5967950970848483	9.147992707410012	0	14	0.9019200243919503
7.132129828869963	0.06980478598277218	0.9424342810164144	0	22	0.2141735759595863
5.757781360421795	4.8086407419831545	8.35867751728175	1	21	0.6862916009489141
5.513967082578853	3.766788325221704	2.400008887959044	1	22	0.014011225818205297
3.9813052997439535	8.758677466969022	8.79212600914702	1	19	0.46839560294480426
1.8197097871557677	2.644299621489469	6.637548493459735	1	14	0.13047506334595077
1.919736642741443	4.016936417255497	2.010651204195778	1	2	0.33878375155528095
8.462230419129682	3.7004135051593057	5.529959847119174	1	12	0.954925833637299
1.6509938491813503	1.7382444427996524	1.4644538463180456	1	7	0.9063952780315321
4.0805689203968285	5.561031462315941	5.264305135975851	1	4	1.1481575020063002
3.4977031562282104	5.929717620705476	0.39535331377750116	1	18	0.336905923714214
6.4332346188976945	6.768969611652624	9.694991793223126	1	3	0.5286732140322457
0.26383109181688624	6.217626694361444	0.445724326886876	1	2	0.8638920847442616
3.8896366499234993	9.389653594908312	9.344540649943054	2	16	0.42684837150114485
7.941777845630279	2.0728480511970204	9.41725604173618	2	16	1.4503069857690125
3.761849855746413	5.913912203426367	7.244624878882457	2	12	1.30704644213215
3.3885192380871065	6.556598172625387	7.358816785608294	2	7	0.978199384350865
5.877823912508432	1.400839996025356	3.836327127073429	2	15	0.7629262000773019
3.0912411605386856	9.857228850117291	4.051219887606314	2	16	0.9954645661001595
5.231309576447369	6.33805307482577	6.841271265958209	2	11	0.5824423942431596
3.6935291815730373	2.9837179430139873	8.691663987963823	2	23	1.165556075779076
4.752971195710578	8.408388303126632	4.79184468383748	2	8	0.38113120446655435
5.236129234228784	4.594333184930477	0.09957117477591315	2	5	0.5111174124339581
8.380248545897507	4.938266919250362	2.4647175048002543	2	12	0.7008648898965265
0.6549684795653965	6.006424327883508	7.3072128682165065	2	20	0.7817459659396768
3.275957344973067	1.1294403725035984	4.175226336273564	2	20	0.4709427977861336
2.481745464045979	0.731457171369797	4.1613189753928115	2	5	0.30332910783819017
1.1096210635099113	6.547034671202771	8.470680969186883	2	15	0.051827963247930486
3.2168310190291374	8.841756864221136	8.885197042272928	2	22	1.3506427584016603
7.019930564535998	0.5733209749223078	3.697589276640312	2	4	0.857026319053865
2.69608776856212	3.430957355625004	3.6015132420796094	2	8	1.0137077581636382
