6.172095057460293	4.400013011884986	8.950393945644139	0	0	0
0.9725570736852063	1.68774223346144	9.461364044499406	13	14	0.33379833122076785
4.0235854233602915	3.2077075259097745	1.6000309334054164	7	8	0.8301764261389686
0.16741654346620227	3.714543717730132	7.9708029506713	9	12	0.533873332702878
9.884770097589836	5.054249229675207	5.186404862464311	10	19	0.06169242223518634
7.727353293209253	6.379385661829609	5.721724136218819	0	10	0.2356686749974607
9.016279191920084	8.686351457179876	8.481167258595159	5	8	0.0036734779686995456
9.69914926091215	0.33326137086404195	6.723446683511451	3	11	0.5159407832753741
2.685404740367461	4.659286180762967	3.5166913103194597	16	22	0.4030775308517909
8.458104799867964	3.996782775068107	1.8773004227334	3	6	0.981293149772022
2.088460865412359	8.914098796035443	1.368564168774058	3	18	0.9022561919190513
7.1683697736003404	8.87002771981766	6.1360366012594305	12	23	0.836180604581071
1.1704420277157324	8.169859298626847	7.02340627002158	0	14	0.9657012886001116
8.52873426103743	5.883639125252767	3.3926082526429724	1	9	0.2676191809365057
7.539324882052597	9.139224754127966	5.586547702918798	13	19	0.6314064513239549
8.096997024156494	8.324051398498977	8.746963972739074	0	1	0.34978895252708364
1.0852196795873947	9.019907963696326	8.677750591613242	17	21	0.24865303320227694
8.490570175128024	7.058398134675442	0.3271270512556912	1	4	0.39617096645278316
9.104461691765135	9.472096518561642	6.262267472955715	15	22	0.666560405583062
3.6123871434715324	7.611757562272182	4.056402505101602	2	21	0.22188147829588867
2.2091799323513372	7.562055738356214	8.602811200383083	3	20	0.08783144002380161
3.81659373157458	6.985718226540221	7.62979094685392	9	17	0.43117682331253926
1.2257478448120207	7.8544743845167435	5.947352820576058	7	20	0.7181504057867094
8.612031569452366	6.969186252068695	0.021978497027612676	0	9	0.6685728665825853
1.7469732608519006	5.393668419571755	5.980259925568069	1	10	0.48051146162030567
3.733899896931494	8.978973273080136	2.2015419239342418	12	16	0.23480013900070273
1.6581982554591757	1.1766593342585685	5.669737600703211	9	18	0.9816882868339668
7.169892309863296	4.384360081674611	4.30607585190582	14	17	0.21980627941938435
7.937528696888546	3.1588475147690174	7.7172525907404985	1	3	0.7158807117264969
3.2956860195475346	2.1078940619448017	6.71756527730338	13	19	0.3742451814805542
3.834028248072834	6.143940137470385	3.355467101142795	8	15	0.8447905936583888
4.624773110123278	3.9595913577175788	9.655519908462306	11	23	0.1378621507219321
6.135539396492833	8.055949982055184	7.120755416929515	1	6	0.6262049097328769
5.056086731335062	7.90571881403689	8.684965732984912	18	23	0.14542089536194935
9.093142160082353	6.169762341340489	3.04735016023768	2	5	0.48249257597971995
8.09733916345875	0.22744723725615312	0.8712321182105864	20	23	0.2465130828370784
2.009744439672634	7.6470544422343965	6.040044562546834	10	13	0.9093389841061132
5.576070901770392	5.151011023041931	9.755733414610585	1	15	0.36465907103540873
1.4934908516462941	3.448818882630179	6.2404731808339955	1	4	0.6737804330721799
7.60447933237227	8.26101308856221	9.994334547861477	8	21	0.6921722926389284
6.048530268873304	6.191086804424203	1.9056413008512274	2	7	0.19888210899872505
4.296189648780249	8.160104034302135	3.6852277807331846	2	16	0.4447719007770523
2.9390515195405245	1.1860182523520046	2.279090143534118	10	18	0.8425076552595797
0.4495894136830314	7.633647628023144	3.173452880152393	3	18	0.5696288613106159
6.5459267507861965	3.9107294961374874	2.1062340492137244	10	22	0.5025706238113622
6.004889189527711	4.811577312799774	4.474325361811184	4	14	0.9626440864343663
3.8815742448803037	3.4885548776572515	1.8655013076033344	3	15	0.5807202336136539
2.9635691693193253	0.04207039810538382	6.539606433956386	2	17	0.719275382923316
3.4432975000051504	3.148419688498115	1.452453432717291	12	23	0.56156698112087
2.622791640752965	5.317647334439849	2.9032632919320167	1	2	0.41226804120707916
8.357696920472078	1.6000885075342353	6.749167259654517	11	15	0.6597596787758527
4.3673991233482035	0.4454645159990145	7.222501924196218	15	23	0.6566211286855783
6.221008927477349	4.702864057303826	9.838469635538784	5	13	0.08443521223226069
6.262552862809702	0.6377946558021619	4.845032163388198	16	20	0.42974625567019653
1.4644234331576	6.101815717122604	3.182132187669229	10	14	0.5988956141536284
3.382075479536799	2.3686535716691672	9.997838289822475	1	16	0.44412364788652037
6.597373297335021	6.6968863497911375	1.7559446891286679	8	9	0.7229211390763108
5.878364414444781	1.9830598389836063	2.1442667053278996	12	16	0.30763560083692
9.610632247881897	0.9773267334739166	6.838341623916974	8	15	0.4407582338558055
4.158679710206097	9.031085338511415	1.4412336784493385	16	20	0.7238664616580224
6.324851650723077	9.172256040505241	5.6175238597618495	6	13	0.003097022928568949
6.071442630758346	4.920707348222409	4.198267328065577	3	6	0.34532574785764436
3.1418372772916725	9.076898313382793	4.472611005406058	0	13	0.3831967919518119
9.120194587967179	2.9329273645573837	8.197502770972799	16	22	0.27532694680210723
6.623518085815014	2.5817098721352494	7.1933907008171	21	23	0.6509050451940857
2.085394699473918	6.3218467298152135	1.6733921141165309	0	22	0.01198311917942363
8.5645118038627	5.407387705144956	6.749040002748799	15	17	0.8576967346322174
5.893838762025467	1.6916665016698018	6.218838044295746	5	20	0.7854158711924952
2.1770522270608517	1.8106223010569245	3.847472923240751	8	15	0.9656040055592938
2.813272694219089	1.0783190847313462	6.042191404646584	12	15	0.10817610593679994
9.928056147324607	0.352035836664345	5.684217421476286	7	8	0.7386011857798129
8.332782698238015	6.579743175684789	0.23026925362109596	14	15	0.7234203467596381
6.206621617363391	4.753886535373388	6.541197459246603	1	21	0.7406844692782749
5.753182895868436	4.953173833266449	7.472567372384148	2	6	0.3277888295035428
7.918805314579239	2.2158138879577427	4.402603289356216	6	16	0.2523694600691323
4.382741627189112	8.528142577384331	4.474820707606542	10	14	0.6272813091165458
2.129006816520106	7.0463025233990875	3.2848995407129977	4	5	0.8703653920392721
8.342766941935864	9.36524692241196	1.2675074904411754	15	17	0.35035031499906055
8.070178890237058	4.8459148508303285	3.842842681993286	12	13	0.9612884421670793
2.9535719435817978	4.8738901391560665	8.09816391272693	9	22	0.468333134620493
6.75003623393244	4.155608554143924	6.3200295715060815	0	3	0.44243905282623874
6.701772508217476	3.1091529314179778	7.811594433735213	3	6	0.5230696257291142
4.090908673146246	3.7670015778386965	5.444567026502391	3	12	0.8289907210788118
0.11666865578433327	6.7994079387969455	0.13719702618091412	13	22	0.18706757492797432
6.049128032478732	5.483550641620201	5.387557188204194	1	15	0.0598261644697301
3.13182259669486	2.9010707243473766	7.548630312313379	17	18	0.3108763725464875
2.6455856698897815	6.49429682012666	1.6800951825353894	13	22	0.2072880798985498
7.5426893129285855	7.207920867991124	3.267700988995813	3	10	0.4965213361508496
6.204606102822544	6.9139169095629205	5.909211457244584	13	21	0.42707199749450275
4.6226700108811025	3.756554056206226	7.965817867405996	15	20	0.2748995472242787
0.22170638852951008	2.615812749643683	8.904733096402127	9	15	0.3135081945936574
5.245477068023244	9.64993472694069	6.772348625660567	0	1	0.2539680377279909
6.357136277850241	0.699214526852816	8.983958381738944	0	20	0.21824176344394497
3.2955998921284513	5.374812575785018	3.266557142907345	5	8	0.4747802068381778
4.082967680371975	7.425595267996167	2.868817633450549	9	17	0.46526866083203755
9.199412826993363	2.826766422686066	8.667737797507352	6	7	0.17184382369054296
5.110045580962711	7.227804677564924	0.2831838355119509	6	16	0.5378714054423338
5.0358760769662165	1.2841489752721835	4.17324179808361	12	22	0.2904050220323183
7.286149016393525	3.0346705731526447	2.4268448011504784	10	13	0.7357315704517481
4.2214552146058555	8.901886582723066	3.226160582390426	2	10	0.36059361850273375
3.3555903541407526	2.8127631710402055	8.159607458835575	9	21	0.7481476332280648
9.000674602465033	0.49256116490676183	6.959780351353309	2	11	0.9062183763165381
2.5653055081167953	7.113208791800048	0.7577894082525671	2	20	0.31573109238120733
4.547840634624932	6.972377723684506	4.795741094836073	11	23	0.17723560164772312
