4.19526137982193	1.3487882256841444	9.358102808379991	0	0	0
1.7750394915714185	5.375316543900954	5.30891160703511	0	17	0.09015582832463198
3.6487581998220153	3.7445461320904916	5.514824215777553	1	12	0.21565145167820204
3.35296502959031	1.424551631356733	7.8218718344926845	1	23	0.03896506168078845
8.11888035569249	5.024220433313355	0.005992426661196593	2	14	1.177188508969032
7.983143477145732	9.655095869422002	7.945637032425196	2	4	1.4170893950124885
9.322927924439563	1.2436035980348947	0.07086063102840767	2	13	1.3134906503548422
4.330626546839495	1.784865790661463	8.788702210830778	3	17	0.6970559434129555
4.275014062111408	3.7942984756887013	3.0641948161237034	3	7	1.3770658504812825
8.064025243336285	9.615532043578023	0.32003527667129106	4	13	0.8689980457336468
2.864917050873095	4.517990159344743	8.754311019364373	5	22	0.7047808908672231
8.875925039241258	9.200065749548973	6.682654086799566	5	14	0.5015622252343723
8.0562943461519	9.203198564937216	0.8012648037608505	6	8	0.0974279852713647
7.760772890410634	4.956521551990632	9.457834057316697	6	9	0.8577470660032052
6.839873626927257	7.165022263006521	8.878176188079776	6	13	0.33012387532238524
9.809073255761504	1.8565287292942911	3.4905104738329475	7	16	1.4159705778114813
4.473594510242224	5.014788536134963	1.953080625579352	8	23	0.1374462863962958
5.769510921825613	5.795604978683055	3.7586066036592958	10	14	1.3543806243280603
6.763307890419056	2.6017673042003873	9.181856824082686	11	19	0.7923361876122212
9.273056562684417	8.480835628674615	1.6507456688146072	11	17	0.8929157825697477
5.249335239453662	1.2060701791524941	8.01327038616517	12	22	1.0421335339042859
0.5662142694889527	0.5145559429012359	4.373212602623429	14	16	0.3148276752296969
8.323178600173353	8.504969165403024	1.3517744806916399	16	17	0.39853630300988496
0.6849354840393707	0.947220110115663	4.730087355296536	18	20	0.7094908521050844
