8.56973861384504	2.5388246558513847	5.940729850197899	0	0	0
8.184776484033979	3.07004955251898	6.274213593896034	0	5	1.3759606918702338
2.2073672301558958	2.7760147055669506	4.801611695814403	0	13	0.5480390481964728
0.7350832210647962	9.040962610717422	5.696816763273496	0	9	1.2240335500032458
0.21177715475735215	1.086328865517675	6.461712831592832	0	3	1.0261289925835397
6.02509317970169	6.168872475526227	1.2510641520719479	0	10	0.3782795359058922
9.21566578133765	2.22637637811789	5.991988339567193	0	19	0.5076684650959138
6.8792822538197935	2.1100572728256095	3.387982405811224	0	20	1.2322434912732805
5.265674044262942	6.809624796454133	5.203591236387495	0	10	0.4325211339388478
7.116478257109348	5.393482100261159	1.3138472311352356	0	20	0.7081585658277794
8.988800002221494	2.9494931889031486	2.149457046559895	0	3	0.35334905905608377
2.193354201897585	7.1747939188564755	8.7310293154191	0	18	1.2740904612051183
5.303174392080581	4.155304176262526	5.189372738179793	0	11	0.6325120182530021
8.182904416101783	4.008013115910247	0.5137079987747928	0	20	0.5462228407166141
9.165612952628443	3.62486590624823	8.917716127661299	0	9	0.5253492655078595
1.6284130363305316	3.0262827728249606	7.171750070206696	0	6	0.23015324732949177
2.330028175436105	1.380708562892764	6.701563981486834	0	20	0.21591041926835947
7.6932833979634605	1.135161999097598	7.47332985448053	0	12	0.08204662279276775
8.17492354995273	7.472546085641326	3.7292027364383564	0	3	0.8008241636860056
5.035901828270092	1.7706224967782935	2.326986908717563	0	7	1.3498299721192584
2.679287712109933	3.711355945006767	8.091466569088304	0	15	0.6636956786644977
1.2647887753326614	8.617811978885973	8.960466891280932	0	8	0.6497081109806745
7.357349963368135	4.525601965312508	2.5814853950407457	0	15	0.4583419362031852
2.6558934072624885	9.84126524216689	5.030109626643169	0	11	0.07810294229117293
0.43082213448106144	3.55354799594525	0.8196281690459928	1	6	0.0825413879280425
0.7064401054616187	5.807922424293856	0.7462949212358228	1	14	0.6399411539642955
3.94846341778732	4.538998305276225	0.21823440106938707	1	14	0.774554694409058
1.0122339401357705	1.7526179312986478	1.9592643396683151	1	4	1.0818634746559734
0.10848246074611212	4.520046058240798	3.834266788041314	1	4	0.6589081586894711
7.386686074933838	5.028152334913022	6.3972301949014465	1	22	0.6118785900813143
1.7185821753985342	4.228396277318613	0.6956118646473319	1	18	0.4500956427633391
7.221960870201053	2.772677168876563	5.393523565325834	1	13	0.4084776488153364
7.263242093975472	6.498087806160925	6.266485718368845	1	15	0.41485375502389327
5.156409900015272	1.9495732609820715	5.713671014840672	1	19	0.5015318790990543
5.309226746587193	7.8605622643202295	8.296771358785618	1	5	1.1601492372996765
1.9859003941585862	7.2076648528598355	4.175975466509523	1	12	0.09674913096925963
2.4024626348175246	1.114892055247434	3.323011449814853	1	13	0.13216681635761485
5.106596182833489	9.608092645903037	3.4990872695345407	1	3	1.3337701832923576
2.961696856302063	7.844839184149256	8.060433436965216	1	12	1.00798644642738
0.7671852010346014	3.621332022975723	5.977511868349332	1	8	0.6708157204837029
3.7756207968842026	6.403614675940612	2.188960558424334	1	4	1.02492837233737
6.232908921351905	8.466783756932156	5.493195477865288	1	18	0.6493624179535618
5.478127338843901	0.292746244342742	5.281385119011422	1	16	0.5648504959866874
8.79808888453034	5.751560725367783	4.315526249188273	1	19	0.849244544117183
9.486886506813978	9.30367096347695	8.527926596485804	1	12	1.236640599144463
2.7598978831949514	0.4882033525598628	3.0312500598472014	1	4	1.4431743827350128
9.40903309171506	2.532353323979958	3.86032793251149	1	23	0.2681285938021225
5.109115594288614	1.0077462367311973	6.183922301880159	1	7	1.3386618977651357
4.016632478130253	1.043613553016045	3.5031034781918846	1	23	0.6179043828603432
3.7217227173071397	2.384781170636716	1.3167083828535708	2	18	1.152992395141208
5.807202377892782	1.9152037022930402	2.4114921540504253	2	23	1.1474411405357987
2.837689842509792	0.789702065400002	3.179831012508357	2	3	1.3866567329208288
7.1896238344214956	3.4278153786046497	6.621453949144903	2	6	0.9539494466417183
3.2656920881551454	7.936097499214561	5.3798245878760635	2	13	0.5403011438765286
6.391321284940423	9.65877237967681	0.48205526175401303	2	21	1.2985363464350306
1.5665423809750356	2.4988801316600764	0.06537161058502883	2	6	1.1582590201938612
