2.0012131983392734	6.231216398344292	3.922101348889817	0	0	0
7.798154440222488	5.000193163441558	0.3270241782654626	3	23	1
4.988009255498067	2.282412394386235	2.5587982891387338	7	21	1
1.9624881101069236	3.5865027971444507	6.110184506681561	8	14	1
2.116016169998792	6.324318732578166	1.8481819821774137	11	20	1
6.477442096519556	3.788780769013753	0.4296886349137208	0	22	3
3.389813793888311	0.9352724538756785	2.951973217974105	14	21	5
8.517964136197968	1.4041603960265259	1.353916047830247	2	11	1
7.705531196594665	6.8208515168799035	7.817321869488232	6	9	2
6.510232787307054	4.504961809063226	1.5478555795410331	8	21	3
