2.374159622927734	2.736664508809148	2.3273162260527105	0	0	0
5.933543925613823	3.8014795010177824	6.814169440922101	0	15	0.8976028786004254
7.169940332518823	7.323183382093484	0.6994294140458635	0	2	0.6834360620533291
5.269738976527475	5.412006542732194	0.17173388084710361	0	23	0.8823213292766573
7.438779716849049	4.095842668291482	2.587321661996694	0	17	1.315468599714988
8.604465997102196	3.5971972881762038	4.524384032715184	0	21	0.9430098483304814
2.908860121336132	0.5631764042003651	6.082459536843662	0	5	0.7427710140231844
8.318387369400517	4.590424454240399	6.197103841907382	0	5	0.4875612433896091
7.34974382794921	9.882178979610948	7.015723447711394	0	5	0.39785504926238435
1.720247274399458	5.387683150897602	4.043980174432291	0	13	0.4178864489507507
0.8631814189260467	3.775676990535468	7.878548050937545	0	14	0.7343083180797131
5.684935281623486	7.076689871505021	1.9321136350662738	0	13	0.06530547190194469
6.065792691252589	5.33503393481193	2.029567669974207	0	11	1.4401779972116613
9.967744183687252	4.2673232365975124	2.567958843515666	0	4	1.420292035783708
4.426688708327967	1.260844229575967	6.5991437359541925	0	14	0.6484927265826248
7.13000629592801	6.4966483072920855	2.6504964464371215	1	8	0.584829035245598
6.9897599530811005	6.780720168241025	4.98782939200535	1	17	0.36974900581087256
9.206603131675742	0.1526939455691112	1.3110035654410124	1	10	1.4028346610568456
9.915369105913975	5.406878226186057	8.196931247654334	1	5	0.5903313200211793
9.44108181214867	3.135940606179921	1.2552297269489132	1	23	1.049686756964207
9.600666922214414	6.959621399369187	9.204348733710795	1	2	0.6476675561020501
2.937171348158758	0.3887439662199599	3.892511914581156	1	11	0.24265902378937632
5.301870782516238	6.577737045892942	1.326695014189182	1	20	0.20096602568561273
7.087711740781863	6.689601390682707	2.8065379481969455	1	16	1.2140553021594982
8.313197000628547	3.6667943313455775	1.460210015309381	2	14	0.8099399725212157
3.3808452965274927	3.252308256671881	4.428936334386645	2	7	0.055460144917012344
4.691259776355924	0.7431653593241028	7.7754724554392185	2	13	0.5928319230843762
6.235626689534859	4.003329835067458	0.5647057064917504	2	7	1.1781611121504967
0.034343542959549556	3.3598048483431575	5.682127320507956	2	6	0.2992126456702243
7.937008453711929	5.510668960494151	5.37565357074807	2	10	1.491259861237491
3.740705477857075	2.0951325605034232	1.0941193498253654	2	17	0.07672537316884737
7.574157370193254	2.539855246014242	6.6871948980116205	2	23	0.6987970420203016
4.362713909664052	1.9652166569805163	0.6307865993527062	2	12	0.7333725001007545
3.8764611659647166	5.583752821155406	1.9115656793748148	2	12	1.2799693957050784
0.9161721668723533	5.169988809110729	3.646160769314256	2	20	0.4837609919047001
8.904084764963008	8.840430404182216	0.0691054698127147	2	17	1.4030565293748885
9.490847761767311	3.901094676106729	8.836148205746152	2	8	0.08402771817879762
6.035324508738701	4.382031682203217	5.980697217709433	2	18	0.13037960293121664
0.42172653282299577	7.042804235083028	5.102096261786446	2	13	0.19531571495418892
8.395530440251585	3.6607358600141504	5.578275158307326	2	14	1.2413778741216606
4.645285689889662	0.45878470571664165	4.932688886931727	2	8	0.8151012384708887
3.0032965634409345	3.4685235619551316	9.831703281530391	2	17	0.3567995717992052
2.3316424985399262	5.765620902177766	2.0986240820475666	2	8	0.53729752828095
7.624459577436103	3.018681407111097	4.422249126865447	3	18	0.001388943707667012
8.342396016295474	9.592390240843185	5.650030062592217	3	8	0.9368463098266533
2.3520305124571217	0.5890524801214791	2.6980191122766852	3	19	1.1127044367212926
6.408467263876961	1.2646639028439777	8.216814253513862	3	11	0.492997961862805
0.5111441213549339	9.355423343075877	4.4770801095789015	3	13	0.18919654327388863
6.663725259335585	0.22645854349137462	5.175473925436002	3	22	1.0025362509652154
4.279019021514969	4.166997932236329	3.3473115087324468	3	19	1.0740834112022142
