5.634350903486047	8.49093143032606	4.338493430192036	0	0	0
2.6813925532319027	8.891884950575319	1.7442344417339173	0	11	0.670833048549155
8.523945390254404	7.760159908966832	6.148262099715014	1	7	1.4489354012398115
2.0753957450214777	2.6519099783980984	6.140897113954804	1	17	0.7816518144120771
4.813546906335931	3.0579851409476433	3.7632885697605567	1	16	0.7093164421499838
4.770399905754662	3.209760093525542	4.701119876863339	1	7	0.7063711827361168
7.758961177723727	4.671091889837392	7.042190042178249	2	20	0.5863788976466555
5.954681913104035	0.7968598834325746	4.452177441175552	2	7	1.3701817691017604
9.16324571407963	3.6926946218707055	1.8010346274563749	2	21	0.14583240698481026
9.609675917530707	6.270126686286962	5.923689834112053	2	17	0.6481266474198053
5.585324950909252	6.495061569665255	1.8182513393107425	2	14	0.5866005880256766
1.7137955696528007	6.498658953339472	6.453007810849501	2	12	1.0858271750504893
3.907295495895027	8.083603472190196	3.090841347306511	2	15	0.09829059529325912
0.938057130518698	8.424744052618196	8.247570744735789	2	17	0.33518004512772615
6.496165319803083	2.658784896393133	1.3529583034514148	2	9	1.2030170494256802
0.06310138269881249	2.6343006889615914	4.6248818946135	2	7	0.13268899562396613
8.178733998918378	4.248977415879061	2.4213507818317206	2	10	0.5682429669413612
9.253775507241084	2.9851909554965417	9.066091580855977	2	23	0.8795360313389735
2.9424083775537326	6.221481815188319	0.9293954056739007	2	9	0.1627018479559973
9.989096552012054	0.2054192366548735	4.839669410430511	3	16	0.6702786819745589
7.279104557693119	0.8568588699841195	5.399591468198114	3	6	0.1529539731656766
6.000645252849131	1.3023182584932569	8.194942652302593	3	9	0.5495422766665616
9.079707680559848	8.437121661406398	2.7269380129008858	3	8	0.5839812478451084
4.301890620745466	3.801858533849005	4.1198138293514095	4	5	1.4032591997205253
9.436488475787332	6.658235955157577	5.706884615417898	4	11	1.187858993016679
5.848689913972533	9.5392630164755	1.5858705211460278	4	5	0.5346679815178539
6.171813631036301	2.6053059946394317	6.191007716041748	4	22	0.37524412369906446
8.6055311618831	9.151407178560031	9.282300173389995	4	13	0.725340433109082
2.143573513801824	4.444377618569311	6.816626794189605	4	13	1.4546779013996374
9.447473768210235	3.691317854658384	3.496006264607324	4	16	1.3690569851541412
2.404489508644645	1.114981849087845	2.9006484742284577	4	7	0.15118179920476005
9.762070412878135	9.158851843939148	1.41603480039189	4	19	0.3982886671623481
2.3471731188620213	9.259932773273547	7.182297476532483	4	23	0.7955840604773323
0.7560587006241393	9.545256486510043	6.558237882799995	4	10	0.8454831662850233
3.73749777156097	3.6824340418320443	2.523595903115904	5	11	1.444968276330198
0.7317234709689369	0.5326184649234955	7.226190984310464	5	7	1.3108157398775002
2.443996845048677	0.7499475589817439	6.006861199966553	5	11	0.3162851822750166
2.6003067641771027	3.1021629794119585	9.236857794989069	5	14	0.03478519937640662
8.175708257882896	5.457133963105538	9.37765628702543	5	19	0.7639874197813306
