0.5159872537241061	7.321997154056779	6.9193549355710005	0	0	0
9.562361233265506	3.296895356577354	7.557641791885907	9	21	0.519594642515665
4.53496181164202	0.19550953357143075	2.9876839844946614	16	17	0.5175150315059382
9.768869813345463	9.048522520061796	5.06693484039467	3	16	0.5206174316068115
9.838192881104465	1.1303411120458928	2.353062687500044	0	14	0.2824825270447058
5.323966510874785	4.515744820037884	8.434260447307357	0	15	0.806262702862067
8.220441698429196	5.023067418253859	8.601445137277542	7	11	0.13785923058031269
3.605313125081061	6.081452352248567	1.5465216932215342	5	23	0.29341182541543154
2.779541810759474	4.754025287835287	1.306278378249287	14	22	0.6871462677159776
2.6745233683499037	8.3094182545356	3.434973479537341	11	17	0.13340652260530084
8.131714316938432	6.537577910772042	7.319937518259851	10	23	0.9850863490256568
9.992233166802652	5.627353614970928	7.547504137056855	3	11	0.6377625226864215
0.9951215737835173	3.550716698399148	3.556785847061202	1	15	0.6824963644708886
6.2484508711242395	8.021706313485714	4.5120480084476675	13	14	0.8951594592636678
9.770694291112147	4.192411490266115	6.097646334792598	7	21	0.5655812927616893
8.28807647185512	7.654722781158474	2.208607194273291	1	7	0.11175406219492201
3.319645645651409	2.046261953324753	9.020873557119387	8	14	0.5129702914252802
4.609656269489625	8.433164126154697	3.4028041829707845	17	20	0.7295274325408562
9.01067388103922	8.086193604535113	7.081036635655407	5	22	0.27500085637521166
9.925384420554044	1.4737635887743328	9.962025165006335	4	9	0.7463922814287695
2.345685431722775	7.161317381961229	9.296361266669447	9	14	0.6274442892076713
6.688283768344253	9.723673122374354	1.534811958796023	2	12	0.23022414966629512
8.305141245924117	1.4912956562682844	0.49759896088601097	3	15	0.2771178062064844
2.6424067958291775	6.865691429508411	2.397020353993663	2	4	0.15416555725767067
7.054173081718593	1.630617219550523	2.2077762631700484	18	22	0.9598833470970748
9.45456387315397	6.837417164705917	3.082971340381059	10	23	0.1375418436123852
1.0039222972292194	6.788423318809526	5.424491495591295	7	13	0.37896892692681605
2.383237473131312	8.728702904799619	6.692890942517311	1	5	0.6712476163644285
5.9800342835000455	4.156384220976387	9.936216506734137	10	21	0.2575204439721529
4.307068879527071	3.6916441218011107	2.061641803022518	14	19	0.33970608283794246
7.660041469693062	5.88259817244599	3.0333577979596225	5	15	0.6431866667592105
4.2895713695290025	1.226479949793059	8.232385273507067	12	16	0.6624415204162318
2.1687539036577874	0.6784016948564353	3.483803719572427	5	20	0.6448570333378648
2.521572109288761	7.873029409023689	4.710723338118356	19	23	0.47334474446822705
7.962525560840962	3.9501629930019266	9.252279805896965	4	19	0.6733056306207358
4.283551869545183	7.986418875130973	0.9266205063856381	4	20	0.9080895141824616
3.2305628887164275	9.87580927061854	8.74772522004035	12	17	0.9789683772248929
6.549090866643884	1.741347647872421	1.583135191095465	12	14	0.43771964994016777
0.21369729690632	0.3784919461116354	8.425488660751062	3	17	0.40063648755834036
2.7401020773256066	0.45040987119554066	5.841337113464725	11	21	0.29360095221171123
4.69031716572837	2.2833119726603037	3.1470711383282834	17	21	0.45219321834011006
0.10156588601185068	4.238889284984568	0.6299247689747722	15	21	0.6263463293280968
6.734721261515474	5.853312751121313	9.657090957439895	16	17	0.7409894519496864
7.277727610047455	3.784322507373189	9.011152440205034	10	13	0.26521814014143397
1.0086253577517845	9.203739821526533	8.092498019698155	1	13	0.7024973992104045
8.094363021879479	5.792596730257764	8.122591780611659	13	17	0.6877990950238606
