2.0257926884086785	9.303791108197824	4.431763800280885	0	0	0
0.08206959328377339	6.604325489246431	9.88121534847128	0	12	0.3072487245175948
6.435851871382906	8.86257409203518	0.33807155807563105	0	18	0.8112753707172993
9.213990562334422	4.34825219432223	2.093067911959693	0	10	1.1708911253390206
6.467973119196159	5.9164198356372015	3.528234829576097	0	15	0.771655103276438
4.024544196034256	0.956427706504398	9.672590000775251	1	23	1.1474533718230646
6.935862262090589	3.886475357908672	2.8307389114212675	1	12	1.0814220892502964
0.3114541012608807	5.550275457052908	9.656668590015173	1	3	0.4045860217772381
9.896636519208366	9.162807556538118	1.1843883198704186	1	23	0.10340222441482577
9.47766321932627	6.467312248566426	0.9389457182017968	1	4	0.6411806647257541
6.621131446893644	1.0702882496201305	0.8316871560129813	2	16	0.9523460070536807
4.886209286595619	1.255677824965814	2.581718883415869	2	11	1.3192565740977784
0.4858333595087283	2.328098579538894	6.590889841398049	2	14	0.3418562380115273
7.404145274828102	3.0245918845500497	6.239440923959153	2	17	0.7323875785557871
2.8296722784638217	3.502793298883681	6.289217895366965	3	4	0.01536239446343407
2.1622594685573224	6.559544640927662	6.4104479755061625	4	5	0.4116903642874406
7.881402722814772	5.801524658047806	0.2505336919575629	4	16	0.04967824361178769
6.9810941545744365	1.202925259369697	5.229621735177659	5	13	1.0163846948547322
3.994744264552308	9.369476945575647	0.8321085061161948	5	9	0.21037371478020706
6.3284865131729875	2.690488200370563	1.0374050447137761	6	16	0.33430434809841764
7.228443029568562	4.578080526998604	0.5379730296276075	7	19	1.421756449069329
2.487708961324512	7.230342166960494	0.9112066604716607	7	16	0.8733078848422965
5.167171408285501	2.7728878732802986	8.68706113609525	7	9	0.5575244387464675
5.214841694321272	9.184130373379512	7.343562840973945	7	9	0.5560339208149627
4.836834073267204	3.763521201314007	3.9866873996034204	7	13	0.7982936779267288
1.8229652040251187	3.7739259789343285	6.5555069116903475	8	9	0.5588972604640453
7.131410386635073	2.958182544499799	2.9111749302385146	8	14	0.35305392357723087
9.318248681589136	0.9513346531773925	2.8318434312906957	8	20	1.0086491445945778
8.65435722230938	6.654398139645944	4.3087815094503545	8	15	1.0106939447726422
6.158690324712214	2.8968328317817704	0.2387237784533125	9	19	1.2362546989104166
9.499838140037145	5.872404695610274	2.9469416814510705	9	13	0.7314101112562261
3.5624409558106427	8.115465394882687	7.504424510537115	9	12	0.28492662586372725
5.2546179722134685	1.5186594208662596	1.3496697487154685	9	18	1.1684394680398953
9.079743004628819	4.525848915443329	0.953357635726334	10	21	1.2843359715073674
5.95720862093555	1.3236700339374075	4.963908453015719	10	19	0.9491840565166428
4.956179512273879	3.683641507122376	5.6946475504822605	12	13	1.0531207316597553
4.897971218584379	3.5642477409482476	5.233152995138176	12	15	0.5493281997331403
8.80179488038605	3.6598918527946154	3.364029592208447	12	13	1.3444577715932142
9.75508262154995	7.136869534411546	1.549051716369212	13	19	0.35614831196299607
5.605496354707121	5.158232402941775	1.133790661740296	13	15	0.42109618507364327
6.757415486969399	8.637907850995258	3.155868009072015	14	17	1.4361594657937113
2.4596403646752774	9.894471602280717	0.46995657073946484	14	17	0.027979732091948872
4.506996104261962	1.0513450468772711	9.723115211776065	15	16	0.2682122751800312
1.1343236011558977	7.974435174048637	5.742592067621662	15	19	1.0974185232664877
8.149867078625144	6.1198202945346205	3.8710800601650885	16	22	0.6435520987458543
5.734880127810312	5.299973541389131	2.735395746765742	16	22	0.4841646649924797
1.1007269835461764	8.11977244544784	1.9484102795787317	17	23	0.048086016836427825
3.885675747278735	5.577047499575892	4.115256950181823	19	21	0.20101458338388367
