3.7433929100992316	9.217905770419954	1.3837899325731084	0	0	0
4.8749949548194005	8.41930109010986	2.6917798141666593	1	16	0.22520592826086006
4.594444022903218	7.287534566630979	3.1336258381315263	3	6	0.4721446351200472
0.7564709436735606	9.049728310768332	6.508745102707713	3	13	0.7645627216230562
7.443217498040796	4.065835195304883	9.542875560053918	3	11	0.182046087995813
5.915436993854929	9.496150886541388	0.8458420769284614	6	22	1.0669723568254512
8.282666587265762	8.45319180354555	6.510587027175636	6	9	0.3371924701065409
4.342705827193751	1.1039872067381318	7.612682591811534	8	21	1.3751419838051644
2.4081207088998555	2.733157642092743	0.278864106983453	10	16	0.14775883887554586
3.3465967525190243	1.5937245426060542	4.009773823472068	10	13	0.802045663554859
0.47155140487450065	2.5659167598286325	5.716622981785163	11	16	1.0888603017844505
4.6473377894865635	3.331788216593031	4.903222709701362	16	17	0.1983022811774674
