0.9309037301826352	0.7776238013738531	4.45275917212697
0.24417499334271386	0.25877791863284483	3.3943005293869923
0.6300663201455136	0.5021001656448203	2.1554045260755625
0.9205287043991889	0.7034126179063518	7.341958188259
0.27632051467682006	0.744136001016037	1.6549113107808389
0.16470331675340455	0.5848016361980677	3.7734183489232476
0.7182962655342655	0.7618070247260784	1.801794313439159
0.03676832168897959	0.11372022244758428	6.527199658695183
0.371075201963763	0.9083359714941631	7.140622395423736
0.9353294177749911	0.8938459917428739	7.464178755322379
0.501495453454883	0.7809003915240468	7.305385704091986
0.7487949891234138	0.20287115497687003	4.3716366588370335
0.16625908071716977	0.5894632857465315	4.488207263637497
0.5631113401104426	0.48965231760246	2.6757582766485086
0.7649289809956283	0.6931842559070529	9.879366772319655
0.8706475103456948	0.3220095928842476	7.84275607769835
0.8337717305090839	0.2846405875501836	9.563110547185374
0.1776736474498155	0.8162095006237442	8.734822425422944
0.4224199223351641	0.7183498479877293	5.679220464787175
0.8332560300026337	0.05952757925477814	0.36856233462646326
0.5508975087063749	0.0201311947505457	7.439135857061862
0.341449506993325	0.0764699907659474	8.08650048731377
0.19643338962507761	0.7990629613230947	7.795727968439361
0.30796934274237564	0.07932905456147366	7.891544960923627
0.5213693464258844	0.07855402652389609	2.28104775202151
0.19801064267349544	0.542883313539369	0.7217468816636718
0.9506750854464934	0.9196869790023471	0.9144754842453529
0.6595819025418211	0.12810633032598084	6.1977680816971255
0.3841499067101527	0.8639080519938406	7.713473682726684
0.39561055798412537	0.358477451043992	0.944140161086211
0.18312262382266853	0.4614296864541406	7.662977139607412
0.3279539749413999	0.9124082209188041	7.40946205910968
0.35621974150840985	0.09349496316554096	9.054134373331467
0.6715669178852474	0.3307982197988636	7.342087276466386
0.7792858915859469	0.19772986484001587	6.3871575338999715
0.8281782479025797	0.11945534235014499	7.705721801009011
0.951584803674263	0.002751858502193394	5.522993592868806
0.8246825296559852	0.3785398671085407	0.558506139933489
0.6969279868768988	0.1963630259221596	7.821445897154888
0.4371606298017159	0.3841560892277438	7.593817359898861
0.6165677541205726	0.18770819473387335	3.765699279479299
0.8170901112404811	0.47339498400569	3.082760337678824
0.7400239756624117	0.8356308868083414	4.0053830575466245
0.22692437975284852	0.6646096061180556	7.681897583945732
0.8259293112501596	0.9280225825323416	5.692368024370572
0.2761991957604826	0.3244395964595601	7.19953129142585
0.801120318938221	0.8680331131840073	8.012237568969889
0.8998389195257435	0.8565578582903234	6.012872027671408
0.5304047852317701	0.24321797952977853	4.738471954371915
0.26781939123588117	0.3525058266564993	6.051211203734383
0.782149020345945	0.5873830416842252	9.522578349997085
0.23582121385211352	0.012155268586218515	4.143650118328962
0.34483888428346754	0.8489005835196354	1.1312612069873418
0.10376999516397922	0.3446543639807592	5.615415236766005
0.5340334900683916	0.008060295136534168	3.9961217460283804
0.819735684446564	0.8509662525320585	0.016249241502402922
0.6818315061714074	0.6686625955651264	7.68335128142413
0.540157387891828	0.0697307452799728	9.430836740303537
0.11374208865238888	0.4819627265086984	4.010206586180846
0.9773254678580026	0.33120639787647466	2.7495717150542074
0.21832624961765235	0.17785585088013323	1.1249801038092089
0.10201400280272155	0.8814907018548127	1.351931191142709
0.9379657679155561	0.3316372737988349	5.881453303443029
0.752256204431931	0.5477029059987714	5.8314242531992635
0.5910840604915484	0.12103530526356787	3.252241934576271
0.3317554621986929	0.8584854435119745	5.423569299712349
0.8138897620847004	0.9570027799989452	5.073440366226764
0.32045316830362247	0.3372963842489719	3.3019013629481
0.3581468264431229	0.3415488913478494	0.9096919867006059
0.6833585957823702	0.04717523700527271	8.973428295764004
0.26824732941829466	0.32896339109434447	6.474492567680375
0.8794699396926998	0.3892550500887054	0.9256495485558014
0.15037298283370004	0.5439489592207397	7.734913130845758
0.29350637074439456	0.822372402822687	7.308333996945859
0.5392345719027868	0.9234297576623188	4.942358605349298
0.43730310623711544	0.46781115779203597	4.710879472843079
0.3811101367533718	0.39981915226075726	8.428993752441388
0.4928152473997771	0.2999776863172182	6.067496970448953
0.3107816049525334	0.32115314623402536	0.4210896876658221
0.39975944271712116	0.7197671321187866	0.03523097919082341
0.07179903282733258	0.726750838239375	5.439242970426147
0.45450683595657493	0.42075764362437906	6.333385771757039
0.025937465564950912	0.27368369754419386	6.875195149246612
0.2428159242032244	0.42631601980162726	8.361099123150586
0.7410623973700067	0.35170244030300457	4.03790623434599
0.6796776039422984	0.07048809654818378	3.6939795861899762
0.5941905542830359	0.4741506661463648	0.6371812920360398
0.0184088673870354	0.500547520775369	9.888172885203952
0.1731049488973898	0.4546855201823842	2.821676512559633
0.42584026296751876	0.5253287574725631	3.3363975575621705
0.48476454019487625	0.4193354477411486	1.8128269054837465
0.8890269012872013	0.4555829520984528	3.5694309733574867
0.7765194338181167	0.07322593911134367	5.236203386695649
0.4249719224160138	0.26532118850819464	3.7188792553963057
0.20514850042208754	0.8176015835058631	4.362065211152625
0.050737393176403245	0.9254405441956963	1.1612376987914375
0.3889513691879294	0.3132287351822074	5.149909446841123
0.30817553617754867	0.6178244925660956	3.6996895455627654
0.20205173531147225	0.23965022046703877	3.2540266504829485
0.2728543951706309	0.5098503908038349	2.5346832762481797
0.3697828372888632	0.4298109895690281	0.1287751418318972
0.3296760720991837	0.8393588256337531	9.47983491222391
0.7009414747578642	0.7408222773822185	9.019475844129719
0.03900959851186869	0.07345967402667364	3.6875541780530874
0.4008976592114628	0.22314358408543167	9.853065775695777
0.5939808754977565	0.7002043960088765	6.8980134056997455
0.15663099132215164	0.04098242767095939	8.26002314630234
0.4039323141746708	0.9916586144199732	0.006574193104122994
0.9147647367578462	0.9284961897666527	5.563623839749927
0.07877486866389993	0.11963009894392529	7.629066055985866
0.3726619887168565	0.05475213962058534	7.751611219696208
0.8893512062085261	0.6547240944533651	6.037127919783265
0.2407268602325252	0.6290622341522385	8.468085079498678
0.7014791598305612	0.47186650798010277	6.539562434367079
0.08791101573907967	0.8459980752630349	6.673052311321564
0.6636338022604594	0.12938577513613703	4.929825571928848
0.77470924843805	0.28191559496102525	5.878112926265722
0.6092798560538467	0.9875924127311302	8.33647078094111
0.7779242959432234	0.28243163072352073	9.013602289104297
0.5413477102603748	0.06250378214805374	6.408976918481439
0.30913891403203597	0.7322397828175093	2.2725759785909516
0.6880534923871927	0.8148971665455846	2.078005658944501
0.7463846346158038	0.15400378440252183	1.4336898873706305
0.15651653342333294	0.5602769347991114	4.414968560778866
0.22999452108726148	0.8170545177100355	8.42854911880031
0.8815158151075229	0.5098319039534882	2.9769344608948165
0.8067985166146443	0.03003635607730737	2.0929264901075006
0.016841041245361343	0.1755338905278394	7.449995013341941
0.13738698331672627	0.5036656602521175	4.605955214663595
0.36616786595185935	0.7137326626091803	3.6591262409867586
0.540958417363989	0.4850265008376038	5.8051719490853815
0.1655804740958544	0.9332975394614591	7.871575016847652
0.10777157816347749	0.40982478913935794	6.495169881835987
0.24132988378556064	0.7722556117379623	0.1513766551170681
0.9090512340407285	0.16275807654289254	3.1926298080745354
0.254676749281428	0.879547150811108	6.70714264791926
0.04367652465819061	0.3353990162271051	6.591704573049055
0.8903634648474816	0.22256306689622507	2.7207785862611313
0.808261197652076	0.44451711069399225	8.218720842383936
0.9086536496369081	0.5640058634803865	1.213735092734638
0.14474767095367436	0.2225335091759988	4.8077738989179295
0.7953725758445495	0.13491713471191813	1.8010085969926193
0.10614747424852211	0.4021069198323113	6.569676315742088
0.8693399723398366	0.986779186152253	5.785759592459833
0.13945885554663873	0.8256234615463527	5.741546344371392
0.8930754406240786	0.610258810181304	9.918855897005255
0.7299672241133585	0.5777838439553296	6.69558526859783
0.8273888408665604	0.897096326436082	0.5164522304321872
0.9153520153392659	0.3418066246346405	0.17345572969481804
0.39589318694747966	0.987523269396779	3.2735394243674785
0.6442202995586203	0.5168370875704041	1.7320534596545867
0.5081939471139637	0.7761339978309475	7.677186410225837
0.2553403596484678	0.6623980095553947	4.282460475554043
0.7903093135059229	0.051715606862441255	8.865671107683331
0.5994981442937947	0.8158494471767878	4.980084042219622
0.7388569121584241	0.5214885254080466	0.03308384623809557
0.15223580620036725	0.7352686569324409	8.84059209970137
0.8434081205825451	0.6038304297424506	3.8396331656199734
0.3999474517480933	0.18749680786776046	8.113077065268442
0.08091154952498025	0.3516617587512232	9.541554366080799
