0.849172582511539	0.5465011040117982	9.588251511678346
0.1411860982164227	0.6416626357332019	7.048692220971192
0.37871179351805195	0.48473027417353753	2.4992246844627375
0.6174306816771419	0.23357695614681817	7.024284488464708
0.620187636393795	0.29697061911744227	8.073172136003196
0.746609342200362	0.8085070526138569	4.603308075289785
0.8914321608205633	0.9924045450154049	7.150668024255035
0.21564040705844556	0.5957987877302025	8.94925357022627
0.6100086200463305	0.17458460557772437	8.626498434282174
0.06558436694090575	0.7993118549516429	2.2269927367348616
0.4491740012072434	0.1378687992532408	1.9558040494817852
0.7231960967582478	0.6742969606583797	8.80692395254578
0.25625038296291014	0.7613606702689535	1.525231468108399
0.3792266765019633	0.568420209335391	9.66055374516833
0.530464060057954	0.25918685776833816	7.718726345760613
0.01613626669555368	0.779867175675308	3.510671533797937
0.7709409999157442	0.47822740002751396	8.133971190305417
0.23131703090993794	0.7480120027850127	7.383722218333867
0.7875036087352046	0.18738253305149632	2.6371554129857033
0.7970548908468419	0.39535762700006005	8.89601924564553
0.03957943384846163	0.7458661518770251	0.49201277292113654
0.892112413048661	0.5220083379400026	3.685481019679714
0.8640834229860809	0.00045332315390411715	1.472515118646005
0.22498781220055175	0.6590384115124145	5.6818406522510445
0.9579460044274158	0.5517201335187353	6.443379372564992
0.9003787479815999	0.5143127006283623	4.831009850535903
0.10138524678945882	0.27433592964225617	0.7922932397882876
0.06322876769077623	0.36045327353582246	1.7170313391681635
0.9034074199743745	0.8643858222686049	1.8265515408357447
0.336859110634287	0.12128511775281337	9.59247201194384
0.3533819441933458	0.8831872980117595	6.864286155071101
0.756519390720394	0.33827108528627337	8.108121491075357
0.04615951976152566	0.8701296889537734	5.7639839651598335
0.4096972401665092	0.33558586540937985	5.9389008998413075
0.23250806827453108	0.4525871977043263	2.7531872582944783
0.364262287927134	0.8838824232987309	9.708009498563309
0.3595480132058487	0.4522300246592297	8.932874432286864
0.8945790307293721	0.5029437464051123	8.984140218201702
0.44296639209483724	0.7381032459236114	4.220814743244508
0.7289152892277653	0.8296669425412904	6.212642959279604
