0.8968806819602875	0.4557237737808686	5.536034807630172
0.2982576973359502	0.884741797288725	0.014870793956838213
0.45243180396942195	0.6433591965861211	6.337841590396386
0.6019367596838614	0.4096401300138023	2.9935539462773852
0.3686005884764628	0.043877436659293445	1.3845277651171672
0.3844125318309124	0.6569277200243354	0.16097967038778083
0.0054436940176597615	0.6979002960591711	8.271022190285313
0.11051388796479011	0.919894557652569	8.63544436090583
0.9781845578939091	0.9950222893050339	7.574652218461192
0.13486048512850846	0.6629038113917983	4.223042030638046
0.9147513830890375	0.26756182328633504	8.280551120801219
0.8123454738165459	0.38218397469523047	2.2088156215886725
0.23737607375158287	0.9293962283644966	1.2674124634598305
0.10607831889424968	0.5525485882860209	1.4543282236301924
0.7094629414892928	0.6228025411163214	0.32459529787244645
0.42808454363042425	0.02712055118284762	3.5134600436934105
0.6553121890499757	0.014489850432662932	6.540771532734882
0.9001215003632996	0.49008542774630703	7.968287813318568
0.8026057442613532	0.027369517864684445	8.412770648262969
0.6440129635070294	0.8067397904429022	9.275135739692272
