0.273965299624239	0.08678772087761055	5.2639294996058865
0.4418809037754682	0.05062495000577627	9.537470785365059
0.8038262031796206	0.9500115817162992	4.546530645727782
0.7208540489949918	0.3329932635300532	0.14609195245936624
0.37668037913439545	0.10894602861503977	9.613272070107119
0.9162750486539465	0.4605443396975092	5.923654203976526
0.783443238037578	0.7426292118431815	6.109262356994183
0.5816592688448213	0.5640844896654158	8.479890103309947
0.12268814518372795	0.8236333581889048	6.22253331118309
0.6096619470503876	0.01673236247313936	2.6670461238375367
0.026791828396253825	0.17738723829548841	2.985665159122876
0.060703127186894745	0.15387009182933686	1.2005063687202833
0.611572855781846	0.7370022498670689	6.33229498004344
0.27302389013736583	0.10714908151858193	5.093495195633403
0.06380781394326773	0.5063538442659057	0.515495669624848
0.2536967591016479	0.5938606653530837	8.174391539328195
0.8688052970961634	0.7899632772515834	4.4715902642619145
0.3055723703258433	0.9649481080035461	0.599301536906629
0.8872701982020098	0.9008586124372925	1.1151649709727995
0.3095580086587414	0.8833948047281234	0.44239931653242914
0.920598537385569	0.569888823849231	6.013632170916737
0.271327991324428	0.935008617490203	0.5722570266504068
0.1377510407977257	0.9756784234443511	8.754772697698023
0.28936576611143383	0.11395313765193094	3.439709581683783
0.8826099540489869	0.924966732347335	0.944217899734312
0.723403220884984	0.2787467013208389	9.644797020580498
0.9823114565877744	0.7770561503680642	9.144995214482055
0.8556267986761541	0.3921240154289054	5.515574492441243
0.032713452131660214	0.8310430227582792	8.481211115126838
0.8721482706962198	0.745315306038499	6.559020758907426
0.7673309650342456	0.7355643229840226	5.031409452615202
0.11374203057091636	0.871289960181292	2.037898305058902
0.22554667620219915	0.4658333143500637	7.476876345219468
0.2774603299826559	0.9108817963606362	8.362146692831628
0.7185353702348581	0.985541378838968	6.732694960044695
0.022836788763623384	0.5770003273161057	9.00048255941963
0.47328045249647666	0.1064511880544402	3.076076077429618
0.6816354402149712	0.7397668892712261	5.143932480598181
0.8631788645303862	0.5632307842230422	1.0885277043798225
0.35912363340997755	0.6755152012876355	6.546568764347756
0.037807389557106275	0.2549213296415417	7.001562811581827
0.15775697179710235	0.3007351824975216	6.143997782026266
0.2704927503663934	0.8373495660736812	8.974898452928976
0.47535266146417443	0.9221096501347493	4.50041149480607
0.5887199673680431	0.10135008934286682	9.406311954079145
0.656441759355094	0.7927200242801415	5.946614717648115
0.7118428709949821	0.06208834993560841	0.7293724243485933
0.21479402412952453	0.2571952543997593	4.0154944649871185
0.9769843127441245	0.8904076589377699	1.3435464264658958
0.5050469043854392	0.4370257393459662	8.092640113101776
0.29625487756278757	0.13149233722900422	2.196870306605337
0.5055662753666876	0.3675617959820092	3.7606037745561762
0.8366445109830065	0.19776367531957117	1.4765838413701904
0.28817762587993123	0.1658652133345594	5.797137118077156
0.39405201791401656	0.9609435974096356	1.5133895725218893
0.34365387636359934	0.4702591286242761	2.881774863621549
0.7309699763005875	0.5989665199445492	6.785722582271889
0.8937728574615259	0.07684123685971	1.415598948804584
0.47571564716522463	0.13844316607449936	2.784266748747759
0.1004076483895332	0.01557475155791832	5.323135370109507
0.045752922345499436	0.576892931029145	2.946858097392017
0.9245437609936991	0.3484276113629672	1.6731430021726446
0.0956344632217726	0.7791498422623081	2.195707870904906
0.11524058199078324	0.9225921181571128	6.257509433994356
0.6585675832184241	0.33997523806710306	7.471910622183993
0.8274913496131233	0.5776871277910163	3.170475804273681
0.49429752644753766	0.7421956064293765	0.20610603571265318
0.4794052608446042	0.2811001926267306	2.282504741648977
0.8182168611596097	0.4549439311622946	7.237132708263816
0.08574918743842819	0.9391867782243083	5.537382214764744
0.7323039557636015	0.7713174515754344	8.546398983938268
0.4367829443842761	0.09450716206507281	3.3906876127491237
0.3143136601971337	0.8665792287122397	6.755620683397017
0.15591515027986658	0.08309128199710247	6.652647929457637
0.04280741279055622	0.7479060797821767	4.296994726393092
0.3576523082744171	0.8578563809304832	1.3331160131631636
0.12694501794190094	0.6252635149629483	2.2970952334894923
0.24775113740388255	0.9694605903087558	5.297184016036878
0.05373374981928902	0.1135562376247885	9.671502495487173
0.37609883116785847	0.8606270192178784	4.073969507806313
