0.6265351598930687	0.8481977164732971	3.935054671593019
0.7931256370632088	0.14015506341873818	5.546741312938802
0.9001296972429949	0.5704148412520518	5.3600927111621015
0.7396192149169375	0.2433525237523787	4.247931824051021
0.22543117777423982	0.2079435415059152	2.059615026634397
0.2379487264910901	0.037664953730717654	9.301402258794147
0.6102379047048043	0.353665741561909	4.029634994075355
0.7556296833558966	0.5512903628787048	8.882791676559686
0.77848993212166	0.8621165858657128	3.052534662531622
0.09522404965017961	0.01563054643175188	8.454580230903245
